92.1714954513771,1,130,      6919,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-08-03 00:00:00.000,   07,NCFEL003689,Dev.27236 por horari,1,E
93.6202288468146,1,137,      3833,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-05-31 00:00:00.000,   36,MA     12681,REFAC,1,E
93.8531668496462,4.8,240,      0715,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-09-20 00:00:00.000,   10,NCFEL000117,DEV. 23736 RECOLECCI,1,E
89.6298450478242,1,130,      9694,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-03 00:00:00.000,   36,NCFEL005272,REFACTURACION-,1,E
111.745423190028,1,168,      7736,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-10-02 00:00:00.000,   26,PNCFEL010749,DEV-24701,6,E
94.2937420270297,1,130,      3193,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-12-23 00:00:00.000,   24,NCFEL001181,DEV 24324 ERR CARGA,1,E
89.1192593050256,3,130,      9174,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-10-02 00:00:00.000,   23,NCFEL004728,REFACTURACION-,1,E
94.0861642983022,2,130,      2348,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-07-08 00:00:00.000,   24,MA     13143,DEV 22818 COMPLETA,1,E
145.77239646533,1,190,      1724,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-02-06 00:00:00.000,   24,NCFEL015689,DEV 36218 CLI NO EFE,1,E
153.438321580528,2,205,      1288,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2024-02-12 00:00:00.000,   09,NCFEL022251,DEV.41721 NEG CERRAD,1,E
94.00741854,1,130,      7763,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-22 00:00:00.000,   30,MA     11961,REFAC,1,E
153.657362016386,1,205,      8748,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-12-20 00:00:00.000,   23,NCFEL021166,DEV.39792 ERR VENDED,1,E
89.5078556458149,1,142,      7395,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-06 00:00:00.000,   28,NCFEL005329,DEV.28022 FAL DINERO,1,E
89.611710604775,4,130,      0487,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-03 00:00:00.000,   30,NCFEL005847,DEV 26583 NEG CERRAD,1,E
89.5240924372317,1,147,      7309,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-02-08 00:00:00.000,   01,NCFEL006989,DEV28984 COMPLETA,1,E
89.4753033334093,1,130,      0956,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-16 00:00:00.000,   30,NCFEL005476,dev.26504,1,E
89.5374016967123,6,130,      1763,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-16 00:00:00.000,   22,NCFEL006143,REFACTURACIÓN,1,E
89.5374016967123,3,130,      9753,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-17 00:00:00.000,   24,NCFEL006176,REFACTURACION,1,E
93.90749712,1,130,      0645,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-14 00:00:00.000,   24,MA     11819,REFAC,1,E
116.756783588925,1,185,      3277,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-06-03 00:00:00.000,   30,NCFEL012580,DEV 33687 CL RECH PR,1,E
153.877980960645,3,200,    109988,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-11-16 00:00:00.000,   37,NCFEL020358,DEV.40815 NO EFECTIV,1,E
146.810942576142,10,204,      2469,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2024-09-25 00:00:00.000,   01,NCFEL027264,DEV47501 - 3.2,1,E
145.680276550886,4,195,      8892,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2024-10-01 00:00:00.000,   01,NCFEL027358,DEV 47354 - 1.1,1,C
89.8018325856707,2,130,      7383,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-17 00:00:00.000,   24,NCFEL005497,REFACTURACION-,1,E
89.7919937221663,5,130,      9196,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-17 00:00:00.000,   23,NCFEL005513,REFAC 1041,1,E
89.611710604775,3,136,      9655,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-01 00:00:00.000,   10,NCFEL005768,REFACTURACION-,1,E
93.8218921177415,15,130,      8343,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-08-06 00:00:00.000,   09,MA     13489,REFAC,1,E
89.5881848090373,1,136,      9655,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-22 00:00:00.000,   10,NCFEL004511,REFACTURACION-,1,E
93.5575344843798,4,137,      2443,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-05-16 00:00:00.000,   01,MA     12542,REFAC,1,E
94.4272066591835,2,130,      0276,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-02-06 00:00:00.000,   24,MA     11406,REFAC,1,E
94.4498623449483,2,130,      8667,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-02-22 00:00:00.000,   30,MA     11611,REFAC,1,E
94.9226657145696,1,130,      8532,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-04-30 00:00:00.000,   24,NCFEL002280,Dev.26108 por horari,1,E
91.748656032861,2,130,      1899,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-08-17 00:00:00.000,   30,NCFEL003946,DEV.27365 eRR.CHEQUE,1,E
89.5316324102368,1,130,      7607,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-08 00:00:00.000,   03,NCFEL005954,REFACTURACION,1,E
94.4498623449483,1,130,      0360,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-08 00:00:00.000,   30,MA     11768,REFAC,1,E
94.2834417968119,1,130,      8073,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-04-15 00:00:00.000,   34,MA     12232,REFAC POR VASO 1ONZ,1,E
93.6872686558086,4,130,      9903,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-03-17 00:00:00.000,   09,NCFEL001946,dev 25951 completa,1,E
91.4657427958129,3,130,      6106,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-01 00:00:00.000,   36,NCFEL004195,REFACTUACION-,1,E
154.620796232269,1,190,    110034,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-09-22 00:00:00.000,   25,NCFEL019469,SE CARGO PRO EQUIVO,1,E
144.833524161594,1,196,      0374,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-04-28 00:00:00.000,   10,NCFEL016966,037273NORECIBIDO,1,E
91.5413329763247,1,130,      0645,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-07-23 00:00:00.000,   24,NCFEL003568,REFACTURACION-,1,E
97.0024669731792,2,145,      0210,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-04-05 00:00:00.000,   30,NCFEL007687,DEV29291 COMPLETA,1,E
91.5413329763247,2,130,      9733,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-07-28 00:00:00.000,   24,NCFEL003616,REFAC,1,E
107.357164001413,4,160,      0744,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-07-07 00:00:00.000,   24,NCFEL008900,DEV30442 COMPLETA,1,E
111.745423190028,1,168,      3217,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-10-07 00:00:00.000,   27,PNCFEL010753,REFAC,6,E
94.5739591111696,2,137,      6293,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-05-21 00:00:00.000,   27,PNCFEL010193,REFAC,6,E
89.8967090561296,1,130,      7324,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-24 00:00:00.000,   24,NCFEL006372,REFACTURACION-,1,E
92.1676067597692,1,130,      7585,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-07-31 00:00:00.000,   24,NCFEL003678,Dev.26334por dia,1,E
110.418411413041,1,160,      0653,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-08-23 00:00:00.000,   36,NCFEL009380,DEV30980 NOCARGADO,1,E
91.748656032861,10,130,      2626,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-08-10 00:00:00.000,   30,NCFEL003819,REFACTURACION-,1,E
89.5316324102368,2,130,      2626,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-07 00:00:00.000,   30,NCFEL005943,REFACTURACION,1,E
89.5316324102368,2,136,      9655,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-08 00:00:00.000,   10,NCFEL005951,REFACTURACION,1,E
110.259096852393,1,160,      6519,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-08-19 00:00:00.000,   36,NCFEL009352,DEV30625 SINEFECTIVO,1,E
103.352720844394,5,145,      7661,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-05-12 00:00:00.000,   24,NCFEL008205,DEV29571 NORECIBIO,1,E
89.5432711677952,6,130,      1763,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-22 00:00:00.000,   22,NCFEL006313,REFAC,1,E
89.8967090561296,1,130,      7359,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-01-08 00:00:00.000,   24,NCFEL006551,REFACTURACION-,1,E
103.122059830844,4,156,      7858,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-06-03 00:00:00.000,   28,NCFEL008487,REFACTURACION-,1,C
138.978429915258,1,200,      1672,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-11-14 00:00:00.000,   28,NCFEL014568,DEV 35586 CL SIN EFE,1,E
123.486993159233,1,194,      7746,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-07-21 00:00:00.000,   06,NCFEL013135,DEV 34073 NEG CERRAD,1,E
94.0656809005658,0.15,130,      8952,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-08-20 00:00:00.000,   20,MA     13675,DEV 22246 RECOLECCIO,1,E
94.0475895239898,2,130,      1288,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-08-23 00:00:00.000,   09,MA     13721,REFAC,1,E
89.5881848090373,2,130,      8021,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-18 00:00:00.000,   23,NCFEL004475,REFACTURACION-,1,E
91.5520498184131,4,130,      0325,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-08-12 00:00:00.000,   09,NCFEL003900,REFACTURACION-,1,E
89.5316324102368,2,130,      9177,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-09 00:00:00.000,   24,NCFEL006003,REFACTURACION,1,E
109.19031371925,2,168,      6109,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-07-21 00:00:00.000,   37,NCFEL009031,DEV 30457 ERR VENDE,1,E
89.232520364012,1,130,      8076,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-10-16 00:00:00.000,   20,NCFEL004982,REFACTURACION-,1,E
89.2808530334752,2,130,      1582,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-10-30 00:00:00.000,   09,NCFEL005239,REFACTURACION-,1,E
89.4753033334093,1,137,      9488,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-14 00:00:00.000,   36,NCFEL005464,REFACTURACION-,1,E
89.5374016967123,3,130,      1903,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-18 00:00:00.000,   22,NCFEL006200,REFAC ERR VENDEDORA,1,E
89.5433104416064,30,130,      6337,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-18 00:00:00.000,   30,NCFEL006216,REFACTURACION,1,E
112.262496835532,4,175,      0566,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-03-14 00:00:00.000,   28,NCFEL011604,DEV 32716 ERR DEL VE,1,E
94.2807109959341,1,130,      0297,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-04-10 00:00:00.000,   24,MA     12161,DEV 21520 COMPLETA,1,E
112.78797904663,1,170,      2667,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-01-12 00:00:00.000,   28,NCFEL010991,DEV31975 ERRVENDEDOR,1,E
94.2696516017896,25,130,      6337,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-06-10 00:00:00.000,   30,MA     12811,REFAC,1,E
104.358892843809,1,145,      2244,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-05-31 00:00:00.000,   22,NCFEL008432,REFACT,1,E
97.8677970413627,1,154,      2498,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-05-03 00:00:00.000,   28,NCFEL008073,DEV29711 CLIENSINEFE,1,E
94.9044687197443,1,137,      7187,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-01-03 00:00:00.000,   32,MA     11011,REFAC,1,E
90.3907633033541,2,130,      7776,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-16 00:00:00.000,   09,NCFEL004419,REFACTURACION-,1,E
94.2963142771081,2,130,      0194,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-01-17 00:00:00.000,   24,NCFEL001339,DEV 25283,1,E
93.5575344843798,1,130,      1261,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-05-15 00:00:00.000,   09,MA     12513,REFACTURACION,1,E
152.621968942178,1,215,    120903,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2024-07-10 00:00:00.000,   27,PNCFEL011506,DEV-037583,6,O
103.352720844394,2,145,      0479,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-05-18 00:00:00.000,   09,NCFEL008280,DEV29864CLIENOQUIZO,1,E
94.00741854,2,130,      9366,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-22 00:00:00.000,   09,MA     11947,REFAC,1,E
97.8419081400759,2,145,      9545,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-04-23 00:00:00.000,   24,NCFEL007981,REFAC,1,E
89.0623602571635,2,130,      2214,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-10-15 00:00:00.000,   09,NCFEL004961,REFACTURACION-,1,E
94.9226657145696,6,152,      0181,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-05-07 00:00:00.000,   22,NCFEL002386,REFACTURACION,1,E
93.2085072667049,3,130,      0744,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-05-25 00:00:00.000,   24,NCFEL002575,Dev.26254 fal dinero,1,E
97.8677970413627,3,145,      0487,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-05-10 00:00:00.000,   30,NCFEL008180,DEV29075 COMPLETA,1,E
93.9685600941595,4,130,      9671,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-07-23 00:00:00.000,   23,MA     13336,ANULA COMPLETA,1,E
97.8419081400759,1,145,      5678,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-04-26 00:00:00.000,   24,NCFEL007998,DEV28974,1,E
94.2936242380776,6,130,      1344,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-12-18 00:00:00.000,   22,NCFEL001120,REFAC POR T/EN 16-32,1,E
89.2347100413244,1,130,      6235,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-10-22 00:00:00.000,   23,NCFEL005048,REFACTURACION-,1,E
94.5498193234838,1,137,      6085,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-11-20 00:00:00.000,   36,NCFEL000782,DEV. 24269 ANULA,1,E
91.180514005246,2,140,      7641,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-02-25 00:00:00.000,   24,NCFEL007216,DEV29130 NOCARGADO,1,E
110.597611471744,10,160,      2668,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-09-21 00:00:00.000,   30,NCFEL009685,DEV 31277 ERR VENDE,1,E
91.6888958836739,1,130,      1582,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-04 00:00:00.000,   09,NCFEL004245,REFACTURACION,1,E
89.5374016967122,10,130,      1708,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-15 00:00:00.000,   09,NCFEL006083,REFACTURACION,1,E
115.447231039834,50,160,      9775,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-12-17 00:00:00.000,   30,NCFEL010779,REFAC,1,E
115.447231039834,20,160,      1691,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-12-20 00:00:00.000,   09,NCFEL010793,REFAC,1,E
111.085414728676,1,168,      0561,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-02-22 00:00:00.000,   27,PNCFEL010945,DEV-24754/5,6,E
94.00741854,2,137,      3283,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-19 00:00:00.000,   28,MA     11890,REFAC,1,E
128.856443050143,1,200,      0935,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-08-10 00:00:00.000,   27,PNCFEL011148,REFAC,6,E
152.547521991867,2,205,      2406,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2024-08-17 00:00:00.000,   01,NCFEL026389,DEV46886 CLIE NO EST,1,E
89.5881848090373,4,130,      1708,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-18 00:00:00.000,   09,NCFEL004472,REFACTURACION-,1,E
94.2696516017895,1,130,      8972,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-06-11 00:00:00.000,   24,MA     12813,DEV 22932 COMPLETA,1,E
94.541075928414,2,137,      4654,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-01-13 00:00:00.000,   27,PNCFEL010093,REFAC,6,C
89.5316324102368,12,130,     11670,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-08 00:00:00.000,  102,NCFEL005956,REFACTURACION,1,E
89.2808530334752,1,138,      0734,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-10-28 00:00:00.000,   28,NCFEL005162,REFACTURACION-,1,E
91.180514005246,3,145,      8667,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-03-03 00:00:00.000,   30,NCFEL007305,DEV28765 COMPLETA,1,E
94.5739591111696,2,137,      4627,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-03-06 00:00:00.000,   27,PNCFEL010151,DEV-20686,6,E
91.6527836808108,5,130,      7714,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-07-08 00:00:00.000,   20,NCFEL003277,229633,1,E
91.8395144688698,2,137,      4892,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-05 00:00:00.000,   27,PNCFEL010303,REFAC,6,E
112.262496835532,2,190,      1209,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-03-18 00:00:00.000,   24,NCFEL011668,DEV 32499 CL NO ENTE,1,E
116.79536349956,1,194,      4654,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-07-15 00:00:00.000,   27,PNCFEL011113,REFAC,6,E
138.668092491455,1,200,      1242,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2022-12-05 00:00:00.000,   31,NCFEL014835,DEV 35385 CL SIN EFE,1,E
152.508823234765,1,215,      8965,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2024-04-29 00:00:00.000,   36,NCFEL024300,DEV44171 NO TENIA EF,1,E
91.5413329763247,10,130,      9729,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-07-22 00:00:00.000,   30,NCFEL003505,REFAC,1,E
89.5078556458149,10,130,      0181,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-09 00:00:00.000,   22,NCFEL005344,dev.28264 no recibio,1,E
94.4861716766893,6,130,     11670,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-01-28 00:00:00.000,  102,MA     11246,p185827,1,E
94.2834417968119,1,130,      9366,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-04-12 00:00:00.000,   09,MA     12203,REFAC,1,E
92.1659746653994,5,137,      6825,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-06-05 00:00:00.000,   27,PNCFEL010199,REFAC,6,E
94.2404888131478,2,136,      9655,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-10-02 00:00:00.000,   10,NCFEL000260,REFAC,1,E
93.6745215669861,5,130,      9616,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-08-13 00:00:00.000,   36,MA     13584,REFAC,1,E
91.8687331191185,1,130,      1582,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-11 00:00:00.000,   09,NCFEL004354,REFACTURACION-,1,E
91.5520498184131,2,130,      7359,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-08-11 00:00:00.000,   24,NCFEL003855,REFACTURACION-,1,E
91.7960517211588,3,130,      8021,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-06-05 00:00:00.000,   23,NCFEL002773,Dev.26123 fal dinero,1,E
91.180514005246,2,145,     11556,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-03-09 00:00:00.000,  102,NCFEL007408,DEV29278 CLIENSEEQUI,1,E
93.899878880182,1,130,      9568,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-04-30 00:00:00.000,   24,MA     12334,REFAC,1,E
94.4498623449483,2,130,      8531,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-08 00:00:00.000,   09,MA     11762,REFAC,1,E
94.00741854,1,130,      8523,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-15 00:00:00.000,   01,MA     11857,REFAC,1,E
94.00741854,1,130,      0645,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-20 00:00:00.000,   24,MA     11911,REFAC,1,E
94.00741854,1,137,      8964,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-22 00:00:00.000,   03,MA     11963,REFAC,1,E
145.964003896728,1,190,      7589,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-07-21 00:00:00.000,   24,NCFEL018295,ERROR VENDEDOR,1,E
154.318922526814,1,190,      8892,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-09-27 00:00:00.000,   01,NCFEL019556,DEV 40488 POR HORARI,1,E
145.515044493228,1,222,      8597,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2024-09-05 00:00:00.000,   20,NCFEL026852,REFACTURACION,1,O
89.2687839913501,4,130,      0210,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-01-20 00:00:00.000,   30,NCFEL006717,DEV28782 COMPLETA,1,E
89.2687839913501,2,138,      7597,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-01-21 00:00:00.000,   28,NCFEL006737,DEV 28834 ERRFABRICA,1,E
89.611710604775,4,130,      8046,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-12-02 00:00:00.000,   09,NCFEL005820,REFACTURACION-,1,E
94.3686453799801,1,130,      9544,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-12-06 00:00:00.000,   24,NCFEL000967,DEV 21914 COMPLETA,1,E
91.8785725467168,5,130,      1581,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-06-11 00:00:00.000,   24,NCFEL002856,REFACTURACION-,1,E
93.90749712,2,130,      1344,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-14 00:00:00.000,   22,MA     11816,REFAC,1,E
94.00741854,1,130,     19561,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-03-22 00:00:00.000,  120,MA     11945,REFAC,1,E
109.667315850665,1,168,      6587,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-08-02 00:00:00.000,   27,PNCFEL010692,DEV-24639,6,E
153.803361441542,2,205,      1339,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2023-12-28 00:00:00.000,   24,NCFEL021367,DEV.23094 ERR VENDED,1,E
89.6086711518305,5,130,      6921,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-19 00:00:00.000,   07,NCFEL005550,REFACTURACION-,1,E
91.6012301765149,2,130,      1592,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-06-23 00:00:00.000,   24,NCFEL003032,REFACTURACION-,1,E
89.4753033334093,1,137,      5686,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-12 00:00:00.000,   28,NCFEL005442,REFACTURACION,1,E
89.8031468511256,6,130,      2668,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-11-16 00:00:00.000,   30,NCFEL005484,REFACTURACION-,1,E
93.4936096848686,8,130,      1691,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-08-01 00:00:00.000,   09,MA     13425,REFAC,1,E
93.4865733825087,2,136,      1909,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-08-09 00:00:00.000,   34,MA     13540,REFAC POR FECHA,1,E
94.2937343230344,4,130,      2525,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2019-12-27 00:00:00.000,   09,NCFEL001216,DEV 25107 COMPLETA,1,E
91.5520498184131,1,137,      7249,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-08-12 00:00:00.000,   06,NCFEL003897,REFACTURACION-,1,E
91.180514005246,1,150,      9573,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2021-03-04 00:00:00.000,   36,NCFEL007335,DEV28694,1,E
88.9442293242218,2,130,      1693,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-10-01 00:00:00.000,   24,NCFEL004682,Dev.27764por nombre,1,E
88.9442293242218,4,130,      6964,077201041,ENVASE DUROPORT REYMA 16 ONZ. 20/25,2020-09-28 00:00:00.000,   24,NCFEL004628,REFACTURACION,1,E
