qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
4.0,171.798722298979,247.0,5195,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-03-01,27.0,PNCFEL011446,DEV-0024886,6,O,ASK_6,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,112.980628191761,151.0,7597,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-07,28.0,MA     11438,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,113.446790290547,144.0,9671,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-18,23.0,MA     11540,ANULA COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,111.829694898777,151.0,7746,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-25,36.0,NCFEL000204,DEV. 23697 X ANULA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
110.0,134.07935664597,184.0,0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-09-24,40.0,NCFEL009748,REFAC POR INGRESO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,132.953950278621,189.0,3704,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-10-08,36.0,NCFEL009885,REFAC DIREC ENTREGA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,112.146721088943,144.0,8073,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-04-15,34.0,MA     12232,REFAC POR VASO 1ONZ,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,108.506824809253,144.0,9695,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-23,24.0,NCFEL005089,dEV.27839 LOC.CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,110.469976609855,144.0,7707,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-09,30.0,MA     13163,DEV 21973 ERR CHEQUE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,113.839416278299,144.0,6106,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-01,36.0,NCFEL004195,REFACTUACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,138.883575023389,192.0,6927,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-02-04,31.0,NCFEL011247,DEV32545 RECHAZADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,149.02965821651,230.0,2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-30,40.0,NCFEL012878,DEV 34151 CL SIN ESP,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,171.864497513123,247.0,8176,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-03-26,32.0,NCFEL023590,DEV43667 ERRO VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,119.699614694589,151.0,2027,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-14,27.0,J2-000185,J004570/DV19070,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,111.415794024434,151.0,6177,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-30,31.0,MA     12660,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,113.347435874155,150.0,3525,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-01-13,6.0,NCFEL001282,DEV 25310 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,138.884128418856,189.0,4722,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-12-04,27.0,PNCFEL010794,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,115.376546378608,151.0,6750,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-16,27.0,PNCFEL010420,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,112.62891632635,144.0,0645,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-20,24.0,MA     11911,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,112.634228709576,144.0,6427,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-26,4.0,MA     11979,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,167.616306401466,242.0,2083,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-10-15,27.0,PNCFEL011215,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,173.271676058004,235.0,109688,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-06-13,39.0,NCFEL017731,38049 CLT RECHAZO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,122.743526323052,185.0,7289,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-12-28,37.0,NCFEL021350,DEV 41342 CLIE SIN E,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,127.393197626863,174.0,8597,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-04,20.0,NCFEL025544,DEV.45074 ERR VENDED,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,127.393197626863,174.0,8597,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-04,20.0,NCFEL025545,DEV.45074 ERR VENDED,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
13.0,123.324681927055,179.0,110141,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-11-21,31.0,NCFEL020464,DEV.40824 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
13.0,127.143927889277,181.0,9381,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-06-17,1.0,NCFEL025232,DEV.44997 SIN EFECTI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,123.948649453016,172.0,1483,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-11-02,22.0,NCFEL020115,DEV 39768 ERROR VEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,123.681931729359,185.0,110042,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-11-08,1.0,NCFEL020229,DEV 39690 BLOQUEO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,127.15967415075,178.0,0369,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-08-09,30.0,NCFEL026288,DEV46645 NEG CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,127.049704817624,178.0,110188,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-09-03,30.0,NCFEL026788,DEV46847 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,127.244038576986,180.0,109963,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-30,11.0,NCFEL026055,DEV45348 FUERA RUTA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,126.910961942468,178.0,0980,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-09-11,30.0,NCFEL026986,DEV47302 ERROR VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
13.0,126.280264197479,183.0,109798,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-09-26,36.0,NCFEL027302,DEV47459 - 1.1,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,109.363279038009,153.0,3700,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2020-08-05,36.0,NCFEL003758,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,118.522043563659,173.0,4507,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2021-05-03,7.0,NCFEL008069,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
19.0,130.607875196736,184.0,0137,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2021-12-02,40.0,NCFEL010523,DEV 31788 REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,122.977285366181,176.0,7274,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-12-14,1.0,NCFEL021017,DEV 41399 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,123.451486601883,180.0,0689,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-02-27,24.0,NCFEL022890,DEV.41450 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,123.006766669997,177.0,4997,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-02-28,28.0,ZNCFEL000522,43504,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,124.416041754509,176.0,10384,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-10-11,20.0,NCFEL019743,DEV. 39842 NEG. CERR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,124.416041816954,255.0,0137,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-10-16,40.0,NCFEL019810,REFACTURA POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,122.775602405576,176.0,0749,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-02-22,1.0,NCFEL022555,NO SE ENTREGO HORARI,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,126.835302892059,176.0,1817,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-05-28,31.0,NCFEL024872,DEV44597 ERRO VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,130.274739374548,221.0,0580,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2021-08-27,6.0,NCFEL009439,DEV30840 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,123.490696961576,176.0,1483,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-03-18,22.0,NCFEL023399,DEV.43836 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
13.0,122.954635566557,179.0,9381,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-12-05,1.0,NCFEL020765,DEV.41193 SIN EFECTI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,123.170540388421,179.0,109709,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-12-20,32.0,NCFEL021164,DEV.40970 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
16.0,163.054435419453,255.0,0137,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2022-08-24,40.0,NCFEL013485,REFAC. POR  FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,126.88546648084,185.0,1380,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-06-21,7.0,ZNCFEL000739,203976,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,127.394453453933,178.0,1313,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-11,10.0,NCFEL025670,DEV.45247 ERR VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,127.243959017209,178.0,110351,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-27,1.0,NCFEL025989,DEV45320 NO EFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,127.243894013103,179.0,8066,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-08-06,32.0,NCFEL026182,DEV45487 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,132.752482567985,187.0,6849,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-07-10,27.0,PNCFEL011509,DEV-037581,6,O,ASK_6,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,125.901839715063,176.0,1491,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-05-16,4.0,NCFEL024648,DEV44569 ENTR TIENDA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,127.149730074999,187.0,120880,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-08-30,31.0,NCFEL026730,DEV46873 PROD DAÑADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,126.910961648611,178.0,0980,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-09-13,30.0,NCFEL027085,DEV.47093 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,124.416041814747,175.0,0865,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2023-10-13,6.0,NCFEL019782,DEV. 40528 BLOQUEO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,109.877412257731,163.0,9460,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2021-03-04,7.0,NCFEL007344,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,131.215691975461,184.0,5846,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2022-02-04,40.0,NCFEL011258,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,127.143927889277,181.0,9477,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-06-17,1.0,NCFEL025231,DEV.44996 SIN EFECTI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,126.910961648611,196.0,1370,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-09-13,2.0,NCFEL027051,DEV47142 POR CLIMA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,125.425991719474,176.0,9688,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-05-03,36.0,NCFEL024363,DEV44297 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,122.980643370445,177.0,0369,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-01-31,30.0,NCFEL021968,DEV42017 ERR CHEQUEA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
14.0,123.411361710374,169.0,1029,077205207,VASO No 8 OZ VIVA DUROPORT BIODEG. 40X25,2024-03-04,30.0,NCFEL023059,DEV43553 REPROGRAMAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,172.647684444869,235.0,8846,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-16,1.0,NCFEL020365,DEV.40982 NO DINERO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,171.240475499884,247.0,0685,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-05-28,37.0,NCFEL024900,DEV.44977 NO CARGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,111.661147261663,144.0,18076,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-05,120.0,MA     13120,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,110.469976609855,148.0,3700,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-08,36.0,MA     13138,DEV 22146 ERR VCHEQU,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,110.596120418716,144.0,0810,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-17,3.0,MA     13273,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,113.839416278299,151.0,2838,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-08-31,32.0,NCFEL004176,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,112.199046993706,151.0,8956,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-28,7.0,NCFEL006407,dev.26761por horario,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,145.548475128476,220.0,0168,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-24,22.0,NCFEL012808,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,149.02965821651,231.0,4928,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-30,7.0,NCFEL012881,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,173.355941692057,247.0,2775,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-07-10,6.0,NCFEL018110,38954 POR DERRUMBE,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,113.018232187227,144.0,8667,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-20,30.0,NCFEL005595,DEV.28243 DUPLICADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,112.695022618038,151.0,8552,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-01,7.0,MA     11365,DEV 21134 ERR CLIE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,114.724035408338,155.0,1108,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-18,31.0,NCFEL000091,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,109.101703276117,170.0,2442,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-04-28,36.0,NCFEL008025,DEV29664 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,112.630198207369,144.0,7707,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-04-15,30.0,MA     12245,DEV 22555 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,112.856415377044,144.0,2626,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-10-31,30.0,NCFEL000617,DEV.24079,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,116.07184943142,151.0,4712,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-05-25,27.0,PNCFEL010194,DEV-20704,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,114.918640811321,144.0,3704,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-01-03,36.0,MA     11019,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,172.452829111445,235.0,1123,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-12-14,23.0,NCFEL021021,DEV 41394 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,168.276419426876,247.0,1365,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-09-04,32.0,NCFEL019123,CLIENTE ESPERO 20 DI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,172.787965787503,247.0,0908,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-05-17,37.0,NCFEL017269,038120,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,167.395255819261,246.0,0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-10-24,40.0,NCFEL019949,DEV 40531 5533 CLIEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
45.0,145.314853558065,225.0,0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-06-17,40.0,NCFEL012728,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,111.807001829039,151.0,2715,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-27,6.0,NCFEL005725,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,118.274550606434,160.0,0273,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-04-30,32.0,NCFEL008047,DEV29851 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,134.01234116038,189.0,3349,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-10-15,31.0,NCFEL009956,DEV31365 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,114.686146023326,144.0,0529,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-06-10,24.0,NCFEL002838,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,111.823139348713,158.0,0320,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-03-10,24.0,NCFEL007432,DEV29136 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,124.65035998673,173.0,7656,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-05-19,37.0,NCFEL008290,DEV30031 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,113.839416278299,144.0,7714,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-08-25,20.0,NCFEL004096,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,125.601207382108,175.0,2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-06-09,6.0,NCFEL008561,DEV29846 MALESTADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,172.495150934398,247.0,6857,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-11-28,37.0,NCFEL020627,DEV 41130 ERROR CHEQ,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,172.456305818828,235.0,1123,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-12-15,23.0,NCEXP000010,DEV 23120 DIRECC INC,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
